,policy_id,predictions
31337,ID89930,0
31338,ID89931,0
31339,ID89932,0
31340,ID89933,0
31341,ID89934,0
31342,ID89935,0
31343,ID89936,0
31344,ID89937,0
31345,ID89938,0
31346,ID89939,0
31347,ID89940,0
31348,ID89941,0
31349,ID89942,0
31350,ID89943,0
31351,ID89944,0
31352,ID89945,0
31353,ID89946,0
31354,ID89947,0
31355,ID89948,0
31356,ID89949,0
31357,ID89950,0
31358,ID89951,0
31359,ID89952,0
31360,ID89953,0
31361,ID89954,0
31362,ID89955,0
31363,ID89956,0
31364,ID89957,0
31365,ID89958,0
31366,ID89959,0
31367,ID89960,0
31368,ID89961,0
31369,ID89962,0
31370,ID89963,0
31371,ID89964,0
31372,ID89965,0
31373,ID89966,0
31374,ID89967,0
31375,ID89968,0
31376,ID89969,0
31377,ID89970,0
31378,ID89971,0
31379,ID89972,0
31380,ID89973,0
31381,ID89974,0
31382,ID89975,0
31383,ID89976,0
31384,ID89977,0
31385,ID89978,0
31386,ID89979,0
31387,ID89980,0
31388,ID89981,0
31389,ID89982,0
31390,ID89983,0
31391,ID89984,0
31392,ID89985,0
31393,ID89986,0
31394,ID89987,0
31395,ID89988,0
31396,ID89989,0
31397,ID89990,0
31398,ID89991,0
31399,ID89992,0
31400,ID89993,0
31401,ID89994,0
31402,ID89995,0
31403,ID89996,0
31404,ID89997,0
31405,ID89998,0
31406,ID89999,0
31407,ID90000,0
31408,ID90001,0
31409,ID90002,0
31410,ID90003,0
31411,ID90004,0
31412,ID90005,0
31413,ID90006,0
31414,ID90007,0
31415,ID90008,0
31416,ID90009,0
31417,ID90010,0
31418,ID90011,0
31419,ID90012,0
31420,ID90013,0
31421,ID90014,0
31422,ID90015,0
31423,ID90016,0
31424,ID90017,0
31425,ID90018,0
31426,ID90019,0
31427,ID90020,0
31428,ID90021,0
31429,ID90022,0
31430,ID90023,0
31431,ID90024,0
31432,ID90025,0
31433,ID90026,0
31434,ID90027,0
31435,ID90028,0
31436,ID90029,0
31437,ID90030,0
31438,ID90031,0
31439,ID90032,0
31440,ID90033,0
31441,ID90034,0
31442,ID90035,0
31443,ID90036,0
31444,ID90037,0
31445,ID90038,0
31446,ID90039,0
31447,ID90040,0
31448,ID90041,0
31449,ID90042,0
31450,ID90043,0
31451,ID90044,0
31452,ID90045,0
31453,ID90046,0
31454,ID90047,0
31455,ID90048,0
31456,ID90049,0
31457,ID90050,0
31458,ID90051,0
31459,ID90052,0
31460,ID90053,0
31461,ID90054,0
31462,ID90055,0
31463,ID90056,0
31464,ID90057,0
31465,ID90058,0
31466,ID90059,0
31467,ID90060,0
31468,ID90061,0
31469,ID90062,0
31470,ID90063,0
31471,ID90064,0
31472,ID90065,0
31473,ID90066,0
31474,ID90067,0
31475,ID90068,0
31476,ID90069,0
31477,ID90070,0
31478,ID90071,0
31479,ID90072,0
31480,ID90073,0
31481,ID90074,0
31482,ID90075,0
31483,ID90076,0
31484,ID90077,0
31485,ID90078,0
31486,ID90079,0
31487,ID90080,0
31488,ID90081,0
31489,ID90082,0
31490,ID90083,0
31491,ID90084,0
31492,ID90085,0
31493,ID90086,0
31494,ID90087,0
31495,ID90088,0
31496,ID90089,0
31497,ID90090,0
31498,ID90091,0
31499,ID90092,0
31500,ID90093,0
31501,ID90094,0
31502,ID90095,0
31503,ID90096,0
31504,ID90097,0
31505,ID90098,0
31506,ID90099,0
31507,ID90100,0
31508,ID90101,0
31509,ID90102,0
31510,ID90103,0
31511,ID90104,0
31512,ID90105,0
31513,ID90106,0
31514,ID90107,0
31515,ID90108,0
31516,ID90109,0
31517,ID90110,0
31518,ID90111,0
31519,ID90112,0
31520,ID90113,0
31521,ID90114,0
31522,ID90115,0
31523,ID90116,0
31524,ID90117,0
31525,ID90118,0
31526,ID90119,0
31527,ID90120,0
31528,ID90121,0
31529,ID90122,0
31530,ID90123,0
31531,ID90124,0
31532,ID90125,0
31533,ID90126,0
31534,ID90127,0
31535,ID90128,0
31536,ID90129,0
31537,ID90130,0
31538,ID90131,0
31539,ID90132,0
31540,ID90133,0
31541,ID90134,0
31542,ID90135,0
31543,ID90136,0
31544,ID90137,0
31545,ID90138,0
31546,ID90139,0
31547,ID90140,0
31548,ID90141,0
31549,ID90142,0
31550,ID90143,0
31551,ID90144,0
31552,ID90145,0
31553,ID90146,0
31554,ID90147,0
31555,ID90148,0
31556,ID90149,0
31557,ID90150,0
31558,ID90151,0
31559,ID90152,0
31560,ID90153,0
31561,ID90154,0
31562,ID90155,0
31563,ID90156,0
31564,ID90157,0
31565,ID90158,0
31566,ID90159,0
31567,ID90160,0
31568,ID90161,0
31569,ID90162,0
31570,ID90163,0
31571,ID90164,0
31572,ID90165,0
31573,ID90166,0
31574,ID90167,0
31575,ID90168,0
31576,ID90169,0
31577,ID90170,0
31578,ID90171,0
31579,ID90172,0
31580,ID90173,0
31581,ID90174,0
31582,ID90175,0
31583,ID90176,0
31584,ID90177,0
31585,ID90178,0
31586,ID90179,0
31587,ID90180,0
31588,ID90181,0
31589,ID90182,0
31590,ID90183,0
31591,ID90184,0
31592,ID90185,0
31593,ID90186,0
31594,ID90187,0
31595,ID90188,0
31596,ID90189,0
31597,ID90190,0
31598,ID90191,0
31599,ID90192,0
31600,ID90193,0
31601,ID90194,0
31602,ID90195,0
31603,ID90196,0
31604,ID90197,0
31605,ID90198,0
31606,ID90199,0
31607,ID90200,0
31608,ID90201,0
31609,ID90202,0
31610,ID90203,0
31611,ID90204,0
31612,ID90205,0
31613,ID90206,0
31614,ID90207,0
31615,ID90208,0
31616,ID90209,0
31617,ID90210,0
31618,ID90211,0
31619,ID90212,0
31620,ID90213,0
31621,ID90214,0
31622,ID90215,0
31623,ID90216,0
31624,ID90217,0
31625,ID90218,0
31626,ID90219,0
31627,ID90220,0
31628,ID90221,0
31629,ID90222,0
31630,ID90223,0
31631,ID90224,0
31632,ID90225,0
31633,ID90226,0
31634,ID90227,0
31635,ID90228,0
31636,ID90229,0
31637,ID90230,0
31638,ID90231,0
31639,ID90232,0
31640,ID90233,0
31641,ID90234,0
31642,ID90235,0
31643,ID90236,0
31644,ID90237,0
31645,ID90238,0
31646,ID90239,0
31647,ID90240,0
31648,ID90241,0
31649,ID90242,0
31650,ID90243,0
31651,ID90244,0
31652,ID90245,0
31653,ID90246,0
31654,ID90247,0
31655,ID90248,0
31656,ID90249,0
31657,ID90250,0
31658,ID90251,0
31659,ID90252,0
31660,ID90253,0
31661,ID90254,0
31662,ID90255,0
31663,ID90256,0
31664,ID90257,0
31665,ID90258,0
31666,ID90259,0
31667,ID90260,0
31668,ID90261,0
31669,ID90262,0
31670,ID90263,0
31671,ID90264,0
31672,ID90265,0
31673,ID90266,0
31674,ID90267,0
31675,ID90268,0
31676,ID90269,0
31677,ID90270,0
31678,ID90271,0
31679,ID90272,0
31680,ID90273,0
31681,ID90274,0
31682,ID90275,0
31683,ID90276,0
31684,ID90277,0
31685,ID90278,0
31686,ID90279,0
31687,ID90280,0
31688,ID90281,0
31689,ID90282,0
31690,ID90283,0
31691,ID90284,0
31692,ID90285,0
31693,ID90286,0
31694,ID90287,0
31695,ID90288,0
31696,ID90289,0
31697,ID90290,0
31698,ID90291,0
31699,ID90292,0
31700,ID90293,0
31701,ID90294,0
31702,ID90295,0
31703,ID90296,0
31704,ID90297,0
31705,ID90298,0
31706,ID90299,0
31707,ID90300,0
31708,ID90301,0
31709,ID90302,0
31710,ID90303,0
31711,ID90304,0
31712,ID90305,0
31713,ID90306,0
31714,ID90307,0
31715,ID90308,0
31716,ID90309,0
31717,ID90310,0
31718,ID90311,0
31719,ID90312,0
31720,ID90313,0
31721,ID90314,0
31722,ID90315,0
31723,ID90316,0
31724,ID90317,0
31725,ID90318,0
31726,ID90319,0
31727,ID90320,0
31728,ID90321,0
31729,ID90322,0
31730,ID90323,0
31731,ID90324,0
31732,ID90325,0
31733,ID90326,0
31734,ID90327,0
31735,ID90328,0
31736,ID90329,0
31737,ID90330,0
31738,ID90331,0
31739,ID90332,0
31740,ID90333,0
31741,ID90334,0
31742,ID90335,0
31743,ID90336,0
31744,ID90337,0
31745,ID90338,0
31746,ID90339,0
31747,ID90340,0
31748,ID90341,0
31749,ID90342,0
31750,ID90343,0
31751,ID90344,0
31752,ID90345,0
31753,ID90346,0
31754,ID90347,0
31755,ID90348,0
31756,ID90349,0
31757,ID90350,0
31758,ID90351,0
31759,ID90352,0
31760,ID90353,0
31761,ID90354,0
31762,ID90355,0
31763,ID90356,0
31764,ID90357,0
31765,ID90358,0
31766,ID90359,0
31767,ID90360,0
31768,ID90361,0
31769,ID90362,0
31770,ID90363,0
31771,ID90364,0
31772,ID90365,0
31773,ID90366,0
31774,ID90367,0
31775,ID90368,0
31776,ID90369,0
31777,ID90370,0
31778,ID90371,0
31779,ID90372,0
31780,ID90373,0
31781,ID90374,0
31782,ID90375,0
31783,ID90376,0
31784,ID90377,0
31785,ID90378,0
31786,ID90379,0
31787,ID90380,0
31788,ID90381,0
31789,ID90382,0
31790,ID90383,0
31791,ID90384,0
31792,ID90385,0
31793,ID90386,0
31794,ID90387,0
31795,ID90388,0
31796,ID90389,0
31797,ID90390,0
31798,ID90391,0
31799,ID90392,0
31800,ID90393,0
31801,ID90394,0
31802,ID90395,0
31803,ID90396,0
31804,ID90397,0
31805,ID90398,0
31806,ID90399,0
31807,ID90400,0
31808,ID90401,0
31809,ID90402,0
31810,ID90403,0
31811,ID90404,0
31812,ID90405,0
31813,ID90406,0
31814,ID90407,0
31815,ID90408,0
31816,ID90409,0
31817,ID90410,0
31818,ID90411,0
31819,ID90412,0
31820,ID90413,0
31821,ID90414,0
31822,ID90415,0
31823,ID90416,0
31824,ID90417,0
31825,ID90418,0
31826,ID90419,0
31827,ID90420,0
31828,ID90421,0
31829,ID90422,0
31830,ID90423,0
31831,ID90424,0
31832,ID90425,0
31833,ID90426,0
31834,ID90427,0
31835,ID90428,0
31836,ID90429,0
31837,ID90430,0
31838,ID90431,0
31839,ID90432,0
31840,ID90433,0
31841,ID90434,0
31842,ID90435,0
31843,ID90436,0
31844,ID90437,0
31845,ID90438,0
31846,ID90439,0
31847,ID90440,0
31848,ID90441,0
31849,ID90442,0
31850,ID90443,0
31851,ID90444,0
31852,ID90445,0
31853,ID90446,0
31854,ID90447,0
31855,ID90448,0
31856,ID90449,0
31857,ID90450,0
31858,ID90451,0
31859,ID90452,0
31860,ID90453,0
31861,ID90454,0
31862,ID90455,0
31863,ID90456,0
31864,ID90457,0
31865,ID90458,0
31866,ID90459,0
31867,ID90460,0
31868,ID90461,0
31869,ID90462,0
31870,ID90463,0
31871,ID90464,0
31872,ID90465,0
31873,ID90466,0
31874,ID90467,0
31875,ID90468,0
31876,ID90469,0
31877,ID90470,0
31878,ID90471,0
31879,ID90472,0
31880,ID90473,0
31881,ID90474,0
31882,ID90475,0
31883,ID90476,0
31884,ID90477,0
31885,ID90478,0
31886,ID90479,0
31887,ID90480,0
31888,ID90481,0
31889,ID90482,0
31890,ID90483,0
31891,ID90484,0
31892,ID90485,0
31893,ID90486,0
31894,ID90487,0
31895,ID90488,0
31896,ID90489,0
31897,ID90490,0
31898,ID90491,0
31899,ID90492,0
31900,ID90493,0
31901,ID90494,0
31902,ID90495,0
31903,ID90496,0
31904,ID90497,0
31905,ID90498,0
31906,ID90499,0
31907,ID90500,0
31908,ID90501,0
31909,ID90502,0
31910,ID90503,0
31911,ID90504,0
31912,ID90505,0
31913,ID90506,0
31914,ID90507,0
31915,ID90508,0
31916,ID90509,0
31917,ID90510,0
31918,ID90511,0
31919,ID90512,0
31920,ID90513,0
31921,ID90514,0
31922,ID90515,0
31923,ID90516,0
31924,ID90517,0
31925,ID90518,0
31926,ID90519,0
31927,ID90520,0
31928,ID90521,0
31929,ID90522,0
31930,ID90523,0
31931,ID90524,0
31932,ID90525,0
31933,ID90526,0
31934,ID90527,0
31935,ID90528,0
31936,ID90529,0
31937,ID90530,0
31938,ID90531,0
31939,ID90532,0
31940,ID90533,0
31941,ID90534,0
31942,ID90535,0
31943,ID90536,0
31944,ID90537,0
31945,ID90538,0
31946,ID90539,0
31947,ID90540,0
31948,ID90541,0
31949,ID90542,0
31950,ID90543,0
31951,ID90544,0
31952,ID90545,0
31953,ID90546,0
31954,ID90547,0
31955,ID90548,0
31956,ID90549,0
31957,ID90550,0
31958,ID90551,0
31959,ID90552,0
31960,ID90553,0
31961,ID90554,0
31962,ID90555,0
31963,ID90556,0
31964,ID90557,0
31965,ID90558,0
31966,ID90559,0
31967,ID90560,0
31968,ID90561,0
31969,ID90562,0
31970,ID90563,0
31971,ID90564,0
31972,ID90565,0
31973,ID90566,0
31974,ID90567,0
31975,ID90568,0
31976,ID90569,0
31977,ID90570,0
31978,ID90571,0
31979,ID90572,0
31980,ID90573,0
31981,ID90574,1
31982,ID90575,0
31983,ID90576,0
31984,ID90577,0
31985,ID90578,0
31986,ID90579,0
31987,ID90580,0
31988,ID90581,0
31989,ID90582,0
31990,ID90583,0
31991,ID90584,0
31992,ID90585,0
31993,ID90586,0
31994,ID90587,0
31995,ID90588,0
31996,ID90589,0
31997,ID90590,0
31998,ID90591,0
31999,ID90592,0
32000,ID90593,0
32001,ID90594,0
32002,ID90595,0
32003,ID90596,0
32004,ID90597,0
32005,ID90598,0
32006,ID90599,0
32007,ID90600,0
32008,ID90601,0
32009,ID90602,0
32010,ID90603,0
32011,ID90604,0
32012,ID90605,0
32013,ID90606,0
32014,ID90607,0
32015,ID90608,0
32016,ID90609,0
32017,ID90610,0
32018,ID90611,0
32019,ID90612,0
32020,ID90613,0
32021,ID90614,0
32022,ID90615,0
32023,ID90616,0
32024,ID90617,0
32025,ID90618,0
32026,ID90619,0
32027,ID90620,0
32028,ID90621,0
32029,ID90622,0
32030,ID90623,0
32031,ID90624,0
32032,ID90625,0
32033,ID90626,0
32034,ID90627,0
32035,ID90628,0
32036,ID90629,0
32037,ID90630,0
32038,ID90631,0
32039,ID90632,0
32040,ID90633,0
32041,ID90634,0
32042,ID90635,0
32043,ID90636,0
32044,ID90637,0
32045,ID90638,0
32046,ID90639,0
32047,ID90640,0
32048,ID90641,0
32049,ID90642,0
32050,ID90643,0
32051,ID90644,0
32052,ID90645,0
32053,ID90646,0
32054,ID90647,0
32055,ID90648,0
32056,ID90649,0
32057,ID90650,0
32058,ID90651,0
32059,ID90652,0
32060,ID90653,0
32061,ID90654,0
32062,ID90655,0
32063,ID90656,0
32064,ID90657,0
32065,ID90658,0
32066,ID90659,0
32067,ID90660,0
32068,ID90661,0
32069,ID90662,0
32070,ID90663,0
32071,ID90664,0
32072,ID90665,0
32073,ID90666,0
32074,ID90667,0
32075,ID90668,0
32076,ID90669,0
32077,ID90670,0
32078,ID90671,0
32079,ID90672,0
32080,ID90673,0
32081,ID90674,0
32082,ID90675,0
32083,ID90676,0
32084,ID90677,0
32085,ID90678,0
32086,ID90679,0
32087,ID90680,0
32088,ID90681,0
32089,ID90682,0
32090,ID90683,0
32091,ID90684,0
32092,ID90685,0
32093,ID90686,0
32094,ID90687,0
32095,ID90688,0
32096,ID90689,0
32097,ID90690,0
32098,ID90691,0
32099,ID90692,0
32100,ID90693,0
32101,ID90694,0
32102,ID90695,0
32103,ID90696,0
32104,ID90697,0
32105,ID90698,0
32106,ID90699,0
32107,ID90700,0
32108,ID90701,0
32109,ID90702,0
32110,ID90703,0
32111,ID90704,0
32112,ID90705,0
32113,ID90706,0
32114,ID90707,0
32115,ID90708,0
32116,ID90709,0
32117,ID90710,0
32118,ID90711,0
32119,ID90712,0
32120,ID90713,0
32121,ID90714,0
32122,ID90715,0
32123,ID90716,0
32124,ID90717,0
32125,ID90718,0
32126,ID90719,0
32127,ID90720,0
32128,ID90721,0
32129,ID90722,0
32130,ID90723,0
32131,ID90724,0
32132,ID90725,0
32133,ID90726,0
32134,ID90727,0
32135,ID90728,0
32136,ID90729,0
32137,ID90730,0
32138,ID90731,0
32139,ID90732,0
32140,ID90733,0
32141,ID90734,0
32142,ID90735,0
32143,ID90736,0
32144,ID90737,0
32145,ID90738,0
32146,ID90739,0
32147,ID90740,0
32148,ID90741,0
32149,ID90742,0
32150,ID90743,0
32151,ID90744,0
32152,ID90745,0
32153,ID90746,0
32154,ID90747,0
32155,ID90748,0
32156,ID90749,0
32157,ID90750,0
32158,ID90751,0
32159,ID90752,0
32160,ID90753,0
32161,ID90754,0
32162,ID90755,0
32163,ID90756,0
32164,ID90757,0
32165,ID90758,0
32166,ID90759,0
32167,ID90760,0
32168,ID90761,0
32169,ID90762,0
32170,ID90763,0
32171,ID90764,0
32172,ID90765,0
32173,ID90766,0
32174,ID90767,0
32175,ID90768,0
32176,ID90769,0
32177,ID90770,0
32178,ID90771,0
32179,ID90772,0
32180,ID90773,0
32181,ID90774,0
32182,ID90775,0
32183,ID90776,0
32184,ID90777,0
32185,ID90778,0
32186,ID90779,0
32187,ID90780,0
32188,ID90781,0
32189,ID90782,0
32190,ID90783,0
32191,ID90784,0
32192,ID90785,0
32193,ID90786,0
32194,ID90787,0
32195,ID90788,0
32196,ID90789,0
32197,ID90790,0
32198,ID90791,0
32199,ID90792,0
32200,ID90793,0
32201,ID90794,0
32202,ID90795,0
32203,ID90796,0
32204,ID90797,0
32205,ID90798,0
32206,ID90799,0
32207,ID90800,0
32208,ID90801,0
32209,ID90802,0
32210,ID90803,0
32211,ID90804,0
32212,ID90805,0
32213,ID90806,0
32214,ID90807,0
32215,ID90808,0
32216,ID90809,0
32217,ID90810,0
32218,ID90811,0
32219,ID90812,0
32220,ID90813,0
32221,ID90814,0
32222,ID90815,0
32223,ID90816,0
32224,ID90817,0
32225,ID90818,0
32226,ID90819,0
32227,ID90820,0
32228,ID90821,0
32229,ID90822,0
32230,ID90823,0
32231,ID90824,0
32232,ID90825,0
32233,ID90826,0
32234,ID90827,0
32235,ID90828,0
32236,ID90829,0
32237,ID90830,0
32238,ID90831,0
32239,ID90832,0
32240,ID90833,0
32241,ID90834,0
32242,ID90835,0
32243,ID90836,0
32244,ID90837,0
32245,ID90838,0
32246,ID90839,0
32247,ID90840,0
32248,ID90841,0
32249,ID90842,0
32250,ID90843,0
32251,ID90844,0
32252,ID90845,0
32253,ID90846,0
32254,ID90847,0
32255,ID90848,0
32256,ID90849,0
32257,ID90850,0
32258,ID90851,0
32259,ID90852,0
32260,ID90853,0
32261,ID90854,0
32262,ID90855,0
32263,ID90856,0
32264,ID90857,0
32265,ID90858,0
32266,ID90859,0
32267,ID90860,0
32268,ID90861,0
32269,ID90862,0
32270,ID90863,0
32271,ID90864,0
32272,ID90865,0
32273,ID90866,0
32274,ID90867,0
32275,ID90868,0
32276,ID90869,0
32277,ID90870,0
32278,ID90871,0
32279,ID90872,0
32280,ID90873,0
32281,ID90874,0
32282,ID90875,0
32283,ID90876,0
32284,ID90877,0
32285,ID90878,0
32286,ID90879,0
32287,ID90880,0
32288,ID90881,0
32289,ID90882,0
32290,ID90883,0
32291,ID90884,0
32292,ID90885,0
32293,ID90886,0
32294,ID90887,0
32295,ID90888,0
32296,ID90889,0
32297,ID90890,0
32298,ID90891,0
32299,ID90892,0
32300,ID90893,0
32301,ID90894,0
32302,ID90895,0
32303,ID90896,0
32304,ID90897,0
32305,ID90898,0
32306,ID90899,0
32307,ID90900,0
32308,ID90901,0
32309,ID90902,0
32310,ID90903,0
32311,ID90904,0
32312,ID90905,0
32313,ID90906,0
32314,ID90907,0
32315,ID90908,0
32316,ID90909,0
32317,ID90910,0
32318,ID90911,0
32319,ID90912,0
32320,ID90913,0
32321,ID90914,0
32322,ID90915,0
32323,ID90916,0
32324,ID90917,0
32325,ID90918,0
32326,ID90919,0
32327,ID90920,0
32328,ID90921,0
32329,ID90922,0
32330,ID90923,0
32331,ID90924,0
32332,ID90925,0
32333,ID90926,0
32334,ID90927,0
32335,ID90928,0
32336,ID90929,0
32337,ID90930,0
32338,ID90931,0
32339,ID90932,0
32340,ID90933,0
32341,ID90934,0
32342,ID90935,0
32343,ID90936,0
32344,ID90937,0
32345,ID90938,0
32346,ID90939,0
32347,ID90940,0
32348,ID90941,0
32349,ID90942,0
32350,ID90943,0
32351,ID90944,0
32352,ID90945,0
32353,ID90946,0
32354,ID90947,0
32355,ID90948,0
32356,ID90949,0
32357,ID90950,0
32358,ID90951,0
32359,ID90952,0
32360,ID90953,0
32361,ID90954,0
32362,ID90955,0
32363,ID90956,0
32364,ID90957,0
32365,ID90958,0
32366,ID90959,0
32367,ID90960,0
32368,ID90961,0
32369,ID90962,0
32370,ID90963,0
32371,ID90964,0
32372,ID90965,0
32373,ID90966,0
32374,ID90967,0
32375,ID90968,0
32376,ID90969,0
32377,ID90970,0
32378,ID90971,0
32379,ID90972,0
32380,ID90973,0
32381,ID90974,0
32382,ID90975,0
32383,ID90976,0
32384,ID90977,0
32385,ID90978,0
32386,ID90979,0
32387,ID90980,0
32388,ID90981,0
32389,ID90982,0
32390,ID90983,0
32391,ID90984,0
32392,ID90985,0
32393,ID90986,0
32394,ID90987,0
32395,ID90988,0
32396,ID90989,0
32397,ID90990,0
32398,ID90991,0
32399,ID90992,0
32400,ID90993,0
32401,ID90994,0
32402,ID90995,0
32403,ID90996,0
32404,ID90997,0
32405,ID90998,0
32406,ID90999,0
32407,ID91000,0
32408,ID91001,0
32409,ID91002,0
32410,ID91003,0
32411,ID91004,0
32412,ID91005,0
32413,ID91006,0
32414,ID91007,0
32415,ID91008,0
32416,ID91009,0
32417,ID91010,0
32418,ID91011,0
32419,ID91012,0
32420,ID91013,0
32421,ID91014,0
32422,ID91015,0
32423,ID91016,0
32424,ID91017,0
32425,ID91018,0
32426,ID91019,0
32427,ID91020,0
32428,ID91021,0
32429,ID91022,0
32430,ID91023,0
32431,ID91024,0
32432,ID91025,0
32433,ID91026,0
32434,ID91027,0
32435,ID91028,0
32436,ID91029,0
32437,ID91030,0
32438,ID91031,0
32439,ID91032,0
32440,ID91033,0
32441,ID91034,0
32442,ID91035,0
32443,ID91036,0
32444,ID91037,0
32445,ID91038,0
32446,ID91039,0
32447,ID91040,0
32448,ID91041,0
32449,ID91042,0
32450,ID91043,0
32451,ID91044,0
32452,ID91045,0
32453,ID91046,0
32454,ID91047,0
32455,ID91048,0
32456,ID91049,0
32457,ID91050,0
32458,ID91051,0
32459,ID91052,0
32460,ID91053,0
32461,ID91054,0
32462,ID91055,0
32463,ID91056,0
32464,ID91057,0
32465,ID91058,0
32466,ID91059,0
32467,ID91060,0
32468,ID91061,0
32469,ID91062,0
32470,ID91063,0
32471,ID91064,0
32472,ID91065,0
32473,ID91066,0
32474,ID91067,0
32475,ID91068,0
32476,ID91069,0
32477,ID91070,0
32478,ID91071,0
32479,ID91072,0
32480,ID91073,0
32481,ID91074,0
32482,ID91075,0
32483,ID91076,0
32484,ID91077,0
32485,ID91078,0
32486,ID91079,0
32487,ID91080,0
32488,ID91081,0
32489,ID91082,0
32490,ID91083,0
32491,ID91084,0
32492,ID91085,0
32493,ID91086,0
32494,ID91087,0
32495,ID91088,0
32496,ID91089,0
32497,ID91090,0
32498,ID91091,0
32499,ID91092,0
32500,ID91093,0
32501,ID91094,0
32502,ID91095,0
32503,ID91096,0
32504,ID91097,0
32505,ID91098,0
32506,ID91099,0
32507,ID91100,0
32508,ID91101,0
32509,ID91102,0
32510,ID91103,0
32511,ID91104,0
32512,ID91105,0
32513,ID91106,0
32514,ID91107,0
32515,ID91108,0
32516,ID91109,0
32517,ID91110,0
32518,ID91111,0
32519,ID91112,0
32520,ID91113,0
32521,ID91114,0
32522,ID91115,0
32523,ID91116,0
32524,ID91117,0
32525,ID91118,0
32526,ID91119,0
32527,ID91120,0
32528,ID91121,0
32529,ID91122,0
32530,ID91123,0
32531,ID91124,0
32532,ID91125,0
32533,ID91126,0
32534,ID91127,0
32535,ID91128,0
32536,ID91129,0
32537,ID91130,0
32538,ID91131,0
32539,ID91132,0
32540,ID91133,0
32541,ID91134,0
32542,ID91135,0
32543,ID91136,0
32544,ID91137,0
32545,ID91138,0
32546,ID91139,0
32547,ID91140,0
32548,ID91141,0
32549,ID91142,0
32550,ID91143,0
32551,ID91144,0
32552,ID91145,0
32553,ID91146,0
32554,ID91147,0
32555,ID91148,0
32556,ID91149,0
32557,ID91150,0
32558,ID91151,0
32559,ID91152,0
32560,ID91153,0
32561,ID91154,0
32562,ID91155,0
32563,ID91156,0
32564,ID91157,0
32565,ID91158,0
32566,ID91159,0
32567,ID91160,0
32568,ID91161,0
32569,ID91162,0
32570,ID91163,0
32571,ID91164,0
32572,ID91165,0
32573,ID91166,0
32574,ID91167,0
32575,ID91168,0
32576,ID91169,0
32577,ID91170,0
32578,ID91171,0
32579,ID91172,0
32580,ID91173,0
32581,ID91174,0
32582,ID91175,0
32583,ID91176,0
32584,ID91177,0
32585,ID91178,0
32586,ID91179,0
32587,ID91180,0
32588,ID91181,0
32589,ID91182,0
32590,ID91183,0
32591,ID91184,0
32592,ID91185,0
32593,ID91186,0
32594,ID91187,0
32595,ID91188,0
32596,ID91189,0
32597,ID91190,0
32598,ID91191,0
32599,ID91192,0
32600,ID91193,0
32601,ID91194,0
32602,ID91195,0
32603,ID91196,0
32604,ID91197,0
32605,ID91198,0
32606,ID91199,0
32607,ID91200,0
32608,ID91201,0
32609,ID91202,0
32610,ID91203,0
32611,ID91204,0
32612,ID91205,0
32613,ID91206,0
32614,ID91207,0
32615,ID91208,0
32616,ID91209,0
32617,ID91210,0
32618,ID91211,0
32619,ID91212,0
32620,ID91213,0
32621,ID91214,0
32622,ID91215,0
32623,ID91216,0
32624,ID91217,0
32625,ID91218,0
32626,ID91219,0
32627,ID91220,0
32628,ID91221,0
32629,ID91222,0
32630,ID91223,0
32631,ID91224,0
32632,ID91225,0
32633,ID91226,0
32634,ID91227,0
32635,ID91228,0
32636,ID91229,0
32637,ID91230,0
32638,ID91231,0
32639,ID91232,0
32640,ID91233,0
32641,ID91234,0
32642,ID91235,0
32643,ID91236,0
32644,ID91237,0
32645,ID91238,0
32646,ID91239,0
32647,ID91240,0
32648,ID91241,0
32649,ID91242,0
32650,ID91243,0
32651,ID91244,0
32652,ID91245,0
32653,ID91246,0
32654,ID91247,0
32655,ID91248,0
32656,ID91249,0
32657,ID91250,0
32658,ID91251,0
32659,ID91252,0
32660,ID91253,0
32661,ID91254,0
32662,ID91255,0
32663,ID91256,0
32664,ID91257,0
32665,ID91258,0
32666,ID91259,0
32667,ID91260,0
32668,ID91261,0
32669,ID91262,0
32670,ID91263,0
32671,ID91264,0
32672,ID91265,0
32673,ID91266,0
32674,ID91267,0
32675,ID91268,0
32676,ID91269,0
32677,ID91270,0
32678,ID91271,0
32679,ID91272,0
32680,ID91273,0
32681,ID91274,0
32682,ID91275,0
32683,ID91276,0
32684,ID91277,0
32685,ID91278,0
32686,ID91279,0
32687,ID91280,0
32688,ID91281,0
32689,ID91282,0
32690,ID91283,0
32691,ID91284,0
32692,ID91285,0
32693,ID91286,0
32694,ID91287,0
32695,ID91288,0
32696,ID91289,0
32697,ID91290,0
32698,ID91291,0
32699,ID91292,0
32700,ID91293,0
32701,ID91294,0
32702,ID91295,0
32703,ID91296,0
32704,ID91297,0
32705,ID91298,0
32706,ID91299,0
32707,ID91300,0
32708,ID91301,0
32709,ID91302,0
32710,ID91303,0
32711,ID91304,0
32712,ID91305,0
32713,ID91306,0
32714,ID91307,0
32715,ID91308,0
32716,ID91309,0
32717,ID91310,0
32718,ID91311,0
32719,ID91312,0
32720,ID91313,0
32721,ID91314,0
32722,ID91315,0
32723,ID91316,0
32724,ID91317,0
32725,ID91318,0
32726,ID91319,0
32727,ID91320,0
32728,ID91321,0
32729,ID91322,0
32730,ID91323,0
32731,ID91324,0
32732,ID91325,0
32733,ID91326,0
32734,ID91327,0
32735,ID91328,0
